Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Askblue_Training,Chrome 132.0.0.0,,,30-01-2025 17:12:00,30-01-2025 17:16:37,"4m - 37,362s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_PassIncorreta,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 17:12:00,30-01-2025 17:12:34,"34,485s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:12:00,30-01-2025 17:12:02,"1,405s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:12:02,30-01-2025 17:12:02,"0,437s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:12:02,30-01-2025 17:12:03,"1,170s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""C^.Yx%)p6)yty=bywXlc5!rt&"")",Chrome 132.0.0.0,,,30-01-2025 17:12:03,30-01-2025 17:12:04,"0,615s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:12:04,30-01-2025 17:12:04,"0,345s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Username and password do n_e703ed""), ""Epic sadface: Username and password do not match any user in this service"")",Chrome 132.0.0.0,,,30-01-2025 17:12:04,30-01-2025 17:12:34,"30,113s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:12:34,30-01-2025 17:12:34,"0,157s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_PassVazia,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 17:12:34,30-01-2025 17:12:37,"3,006s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:12:35,30-01-2025 17:12:35,"0,638s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:12:35,30-01-2025 17:12:36,"0,396s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:12:36,30-01-2025 17:12:37,"1,116s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:12:37,30-01-2025 17:12:37,"0,343s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Password is required""), ""Epic sadface: Password is required"")",Chrome 132.0.0.0,,,30-01-2025 17:12:37,30-01-2025 17:12:37,"0,265s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:12:37,30-01-2025 17:12:37,"0,154s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_UserBloqueado,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 17:12:37,30-01-2025 17:13:09,"31,188s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:12:38,30-01-2025 17:12:38,"0,610s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:12:38,30-01-2025 17:12:39,"0,397s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:12:39,30-01-2025 17:12:40,"1,349s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 132.0.0.0,,,30-01-2025 17:12:40,30-01-2025 17:12:40,"0,576s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:12:40,30-01-2025 17:12:41,"0,351s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Sorry, this user has been _e43fcb""), ""Epic sadface: Sorry, this user has been locked out."")",Chrome 132.0.0.0,,,30-01-2025 17:12:41,30-01-2025 17:13:08,"27,701s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:13:08,30-01-2025 17:13:09,"0,121s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Negativo_UserPassVazio,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 17:13:09,30-01-2025 17:13:11,"2,211s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:13:09,30-01-2025 17:13:09,"0,617s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:13:09,30-01-2025 17:13:10,"0,395s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:13:10,30-01-2025 17:13:10,"0,764s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Epic sadface Username is required""), ""Epic sadface: Username is required"")",Chrome 132.0.0.0,,,30-01-2025 17:13:10,30-01-2025 17:13:11,"0,275s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:13:11,30-01-2025 17:13:11,"0,108s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Login_Positivo,Chrome 132.0.0.0,Login com sucesso,,30-01-2025 17:13:11,30-01-2025 17:13:15,"3,989s",PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,30-01-2025 17:13:11,30-01-2025 17:13:12,"0,621s",PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 132.0.0.0,,,30-01-2025 17:13:12,30-01-2025 17:13:12,"0,402s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username)",Chrome 132.0.0.0,,,30-01-2025 17:13:12,30-01-2025 17:13:13,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password)",Chrome 132.0.0.0,,,30-01-2025 17:13:13,30-01-2025 17:13:14,"0,631s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 132.0.0.0,,,30-01-2025 17:13:14,30-01-2025 17:13:14,"0,336s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 132.0.0.0,,,30-01-2025 17:13:14,30-01-2025 17:13:14,"0,332s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""), ""Logout"")",Chrome 132.0.0.0,,,30-01-2025 17:13:14,30-01-2025 17:13:15,"0,283s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Close Menu""))",Chrome 132.0.0.0,,,30-01-2025 17:13:15,30-01-2025 17:13:15,"0,302s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Login_Logout/Logout,Chrome 132.0.0.0,,,30-01-2025 17:13:15,30-01-2025 17:13:20,"5,285s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:13:15,30-01-2025 17:13:19,"4,163s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Open Menu""))",Chrome 132.0.0.0,,,30-01-2025 17:13:19,30-01-2025 17:13:19,"0,364s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/a_Logout""))",Chrome 132.0.0.0,,,30-01-2025 17:13:19,30-01-2025 17:13:20,"0,301s",PASSED
